id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5984396,go sleep in peace  only a paranoid will take kim jongun and donald trump seriously do you really think that a draft dodger with small hands has the balls to pick up a fight much less go and fight  barking dogs seldom bite,1.0,1.0,0.5327914357185364
5889801,why in the hell would you use his property if you are going to cry about his requirements   kind of stupid,1.0,1.0,0.5792528986930847
ba2139be394ab333, your personal opinion that the movement doesnt have any leaders is nice  sources being cited beg to differ  it is fairly blatant wpor to continue to apply your personal assessments as if they take precedence over the cited sources     ,0.0,0.0,0.41600167751312256
5069811,its quite simple when you come right down 1uk does not want to pay eu exit penalty 2 eu demand hefty exit penalty and if not paid cut off of everything include trade defense 3 eu will go its own way less dependent on the us 4 uk will struggle the next decade dealing with all manners of trouble including scotland separation it might end up being a colony of the us irony indeed,0.0,1.0,0.6169611811637878
933ce032af7f0206,i dont wanna sound like a queer or nothin but what the fuck is that article ,1.0,1.0,0.5025986433029175
5128685,man this must be such a difficult concept for people  1 science is never settled   2 theres a clearly defined body of evidence that points to human co2 emissions being the major cause of the warming we observe across the planet 3 there is no clear physical evidence for any other mechanism at work or that natural variability can account for the changes weve measured 4 oh my god a bunch of people dont like the science we have to reject the science and start from scratch because the science is never settled  goto 1 5 instead of wasting more time on this lets agree that this science is more or less settled until you can come up with some evidence that its not  otherwise we can move on to discussing how were going to deal with the consequences 6 australias attorney general is a wonderful guy but hes not a scientist  who cares what he thinks about whether science is settled or not,0.0,0.0,0.4333738684654236
5254328,we may never know instead of doing everything by the book the fire investigators decided who was guilty and then worked to prove their theory unfortunately this means that they may have missed evidence that could have lead to the true cause,0.0,0.0,0.4900749921798706
5320217,no he should look in a mirror and admit that hes just not ready never will be ready to play in the major league  hes in over his head and still too foolish to grasp that  the trumps merkels mays and macrons must have trouble not snickering every time trudeau opens his mouth,1.0,1.0,0.5167425274848938
5778221,is it just me or is butterbelly the spitting image of a bulldog licking pss off of a nettle,1.0,1.0,0.5331347584724426
6171599,i agree that the problem is obvious but disagree with it being trevors ability i think everyone knows that siemian cant play when hes on his back and they also know that we were hurting at retweet as we have been all year regardless of injury so they brought the heat and it got there early and often collinsworth actually made a very good observation during the broadcast when he noted that on many of the passing plays trevor was bailing out of the pocket even when there was no pressure coming that means he was expecting pressure on every drop back which means his thoughts were on the pocket security and not on his reads    i think that has a lot to do with his injury as well trevor normally takes the hits perhaps after he injured his shoulder again he was more focused on avoiding further damage than he would have been otherwise this is the reason i dont think he should have gone back into the game brock is no stud but i do think the offense would have moved better with him,0.0,0.0,0.49036651849746704
