id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5747395,note the apology bill  however people who have been colonized and victims of  racism by america still dont trust this major world power  yet i remember her compassion when there was no one who could help the masses until she raised her arms to embrace them  were all fruit in a barrel with a few rotten apples,0.0,1.0,0.5400621891021729
626096,from   we do not need to be afraid of questions and doubts because they are the beginning of a path of knowledge and going deeper one who does not ask questions cannot progress either in knowledge or in faith the pope said nov 23 at his weekly general audience,0.0,1.0,0.5124325156211853
3e430b3d08ee7b15,i noticed you post a lot about taking dumps in the right position you must be a fecelphaeliac id love to cop a squat over your chest and let one go all over yiu you horny little filth pig ive got a granite boner right now are you trans by the way,1.0,1.0,0.5687719583511353
5940781,interesting way to look at it  it would at least save on the cremation expense,0.0,0.0,0.4685087502002716
5094313,le pen represents frances last hope to remain french she is being trashed by the globalists and their pet candidates because they fear another brexitstyle surprise as usual they are enlisting the services of their accomplices the pollsters in order to achieve the desired results french voters need to give the elites a good swift kick in the cojones,1.0,0.0,0.4641227126121521
c0efcf70e59b2f3e,this is all a gross simplification by an ignorant pleb,1.0,1.0,0.551963746547699
5698371,miss christina kishimoto i wish you luck in your impossible endeavor yes you have the talent and qualifications to try to improve hawaiis education system but be forewarned nobody can make a purse out a sows ear just like the uh football team norm chow couldnt do it we have the dumbest kids in the 50 states the lowest iq test scores consistently,1.0,1.0,0.5612868070602417
798628,part two  of three  wonder if all that could have something to do with the clergy sex abuse crisis as well as defective seminary formationpetrusromanus2 and i wonder whether it has anything to do with the sanction of the association of american university professors under which the administration of the catholic pontifical university of america has been operating since 1990  that censure handicaps rcc hierarchy updating itself,0.0,0.0,0.4627514183521271
348017,this is the result of unlimited freedom of religions protection of radical religious hate rhetoric inciting violence against and murder of gay folk rfras kill the first friend of mine who was killed for being gay was years ago in anchorage remember the homosexual panic defense the legal right to murder yes america yes anchorage disenfranchise us spread hateful lies make us disappear god hates fags rhetoric this was just a matter of time   the other tragic fact this exposes once again americans speak too often with a gun,1.0,1.0,0.5091843605041504
927561,hey jw want me to show you the definition of bigot and fascist it is clear who fits the description and it is the left intolerant fascist and bigots thank god it is a dying party those of us who can think without hate filled blinders are continuing down the road to fixing this nation to undoing the failed policies of the fascist left,1.0,1.0,0.5885096192359924
