id,text,ground_truth,predicted_clean,class_1_prob_clean
49486d90f04854d7,idea posting slang definition fuck total nonsequitur seen anyone assert arent way using fuck slang point remains standard use word fuck noun verb way word used entire discussion throughout entire week latest post standard definition widely understood accepted normal word nowhere near slang used nonsequitur basis reversion day persisting yet another example huge logic disconnect permeates entire exchange metadiscussion discussion discussion andys revert based upon assessment issue needed discussed change could accepted choose raise discussion user talk page inappropriate place discussion suggested discussion moved instead moved admin page called blocked action anyone want rational discussion question need anyones answer opinion issue resolved never shared view added see also link step right direction cure cant stated clearly still see article broken decision leave time see critical mass editor bent keeping broken opinion view fine agree disagree doesnt mean problem magically gone away,1.0,0.0,0.4363166391849518
495386,lynn homeless american citizen wait quite long getting longer present policy granting incoming refugee place front line decreasing number housing unit well financial support,0.0,1.0,0.5141604542732239
495511,let legislator governor stop spending money dont waste reminds song,0.0,1.0,0.5098478198051453
4968315,hpd chief voted majority police commission retired lot less despicable behavior tolerated something mustve happened alleged victim wouldnt gotten settlement hush monies time trustee apo resign court remove know one thing whether pay money back oha irrelevant story victim told jury make final judgment,0.0,0.0,0.4483961760997772
497347,democrat encourage voter participation republican discourage voter participation point obstruction court across country agree,0.0,1.0,0.5013553500175476
4974238,jeffi agreebut thats mainstream medium talking least weeksowe continue read next one,0.0,1.0,0.5191600322723389
497658,many upcoming teacher student teaching north think north eugene great school say make new upgrade facility 1950s,0.0,0.0,0.49986568093299866
4978177,worth 10 buck month rile liberal isnt,0.0,1.0,0.5456188917160034
4979366,agree trump limited understanding many thing ultimate undoing still hasnt grasped running private family business people talk back afraid ignorant bullying,1.0,0.0,0.49831295013427734
4980374,macronnational suicide,1.0,1.0,0.6079149842262268
4981128,agreed fascinating show much yet learn era,0.0,0.0,0.458547979593277
498247,want vote completely unprepared unpreparing racist misogynist compulsive liar hairtriggeroutofcontrol temperament vote drumpf,1.0,0.0,0.4383658170700073
4984736,neither party exactly saint time life call natural selection two thug cross path,0.0,0.0,0.4717259407043457
4989728,cat actually read comment saying born 40 12 hour ago retired former td employee saddened report didnt happen charlie bailey ed clark press release response totally inadequate tone deaf sold td stock morning researching moving investment wife rrsp tfsas line credit credit card meridian credit union sound much like well fargo good bye bharat,0.0,1.0,0.5035386681556702
4990604,ghg emission alone cant measure many way crude oil extraction cause pollution water pollution forest fire factor must taken account mni wiconi water life movement clear point tar sand fort mcmurray alberta contaminating water ressources community downstream athabasca river result illness fatal disease among community multiplying entire community told health wellbeing secondary economy cant measure violence rape looking bruise,0.0,0.0,0.39583081007003784
4990963,focus economy give identity politics rest,0.0,0.0,0.49826759099960327
4992935,uk u extension rest anglosphere including canada represents culmination thousand year struggle personal liberty unparalleled anywhere else time define liberal western democracy law king one master house individual primacy thousand year making blood million spilled achieve eats pick apparently colonialism fuelled inferiority complex way personal freedom personal liberty legacy western world dustbin little man yet anyways,1.0,0.0,0.4235624074935913
499610,126 billion 10 year sound reasonable doable going spending ten billion new fighter aircraft questionable use taxpayer dollar,0.0,0.0,0.4220341742038727
4a00039454c188c4,note unrelated thanks change page regard war many thanks 71173163252,0.0,0.0,0.4134786128997803
4e10bff145018787,blocked life forever life indefinitely trashy dustbin trashy dustbin blocked life life indefinitely obviously seen life reality hence carry editing page wikipediawhich another big joke like fact joker like make wikipedia unreliable piece crap world laugh thought block user edit article wrongly written project good image like cgrade item song sleaze actress payal rohatgi account hello5678 edited write truth since work medium knew actual truth knew best block account even foolish audacity write seem journalist block anyways went futile like remaining block user go future block going since said million computer comment reply depends wish want respond idle loser like whether time time wont remove time worthless people like advice spend blocked time reading wpdispute page wikipedia better idea dealing dispute actually need better idea deal life foolish like spend amount time bothering rubbish written stupid people like work real life spend day editing page wikipedia scribblebook one bother read people unfortunate like 2over0 troubled calling actress sleazy thats problem co thats work done press us precisely term referencing work also spoke writing accurate information wikipedia ironic dont even bother finding accurate spend endless hour blocking acting admin important position yourcarry scribble game feel threatened medium exposure show knew wrong people wrong feel threatened pity personality also ended writing clear arent journalist mean carrying threat laughing loud sad lived illusion joker like totally idleand scribble away virtual life oh wait may position probably ever unfortunate life carry scribble game feel threatened medium exposure show knew wrong people wrong feel threatened pity personality also ended writing clear arent journalist mean carrying threat laughing loud sad lived illusion joker like totally idleand scribble away virtual page wikiscribblepedia obviously withdraw truth idea journalist write clear well also inane clown fool mean said article already published time let know since busy person unlike find time come scribble virtual page clown like 2overo 20 akerans managerarc fisherqueen yeah named suck kuru life find information depending godforsaken part world live like last time go ahead block time one care two hoot silly blocking game life unlike loser like maybe time go fish real life come anywhere remotely close life laughing loud loserqueen grow get life idle clown else remain loser life care anyway inane puerile loser like life co know best play edit block game scribblebook called wikipedia scribble co anyway one care certainly dont time go fishing loserqueen wont bother check reply anything else ever co dont time unlike idle loser like loserqueen near queen certainly huge filled trash dustbin pity unfortunate daftloser dustbin best last closing word daft dustbin like fish,1.0,0.0,0.49819326400756836
