id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5015274,liberal live state california new york dont believe one moment woman voted imbecile cant keep mouth shuttalking first thinking need spokespeople translating really meant trump third rate entertainer run controlled steve bannon stated like lenin eager bring everything crashing destroy today establishment along liberal cant stand donald people like billionaire industrialist charles koch republican intend fight key policy donald trump member koch network american prosperity million activist staff worker every state stated stand trump peril republican one even house speaker paul ryan koch favorite exempt,1.0,1.0,0.5007319450378418
5016306,19 year old man taking personal responsibility action making plea deal reduce time pointing finger others telling character btweach bird injured killed separate misdemeanor offense,0.0,1.0,0.5084441304206848
5018024,liberal lie attack everyone back stabber integrity,1.0,1.0,0.5154317021369934
5022535,trump performance press conference merkel utterly appalling cheapens america every time open mouth spews shabby lowrent corporate ceospeak trump smirking malevolent narcissist ignorant history philosophy able talk cost thing without knowing value anything,1.0,0.0,0.47080734372138977
5023808,bull extreme vetting would work bordering ridiculous easily confused thought tro would require government protect elshikh harmed john making thing applying job msnbc order stop entry establish better vetting policy even campaign statement stop immigration extreme vetting established liberal total ban like leave part vetting make permanent ban guess expecting truthfulness left waste time like donna brazile finally coming clean poor persecuted lying woman,1.0,1.0,0.5297589898109436
5032320,least point dont bet going forward time live fact intelligence agency brit dem repub leader congress everyone half clue know trumpster lied wiretapped better reconsider lay low dude dont go idiot president,1.0,1.0,0.5044404864311218
5033879,cool overall cost senior youth amazing 5 get bainbridge ferry clallam 123 0 ferry walkon bainbridge 0 free 99 bus come seattle ferry terminal every 20 minute drop internationalchina town light rail terminal 1 ride light rail seatac total cost pa sequim seatac 6 given ferry charge 410 seattle bainbridge route home 1010 amazing,0.0,0.0,0.4452606737613678
5035195,judge many left wing nut think know whats good everyone antic stupid getting name obama flunky,1.0,1.0,0.5295130610466003
5037274,talking dental xraysthese fool mislead making distinction external radiation internal contamination,1.0,0.0,0.4784325063228607
5040368,seem reasonable poster except duck men basketball sorry called troll earlier unapologetic duck sport fan unwarranted still dont agree men,0.0,1.0,0.5504497289657593
5043079,catholic immigrant massacred huge number indigenous population million fact count american white descent count,1.0,1.0,0.5159704089164734
5043756,another potential tax grab inheritance tax radar way getting capital gain made people lifetime,0.0,0.0,0.49782276153564453
5049145,going vote today typical gop stupidity greatly enhanced dumbass white house taking order bannon,1.0,1.0,0.5977808833122253
5049783,get ready islamic war canada better know cry even helping thinking save child futile used killed weakness pay attention whats happening socialist headed think forget letting computer answer controlled,0.0,1.0,0.602540910243988
506171,question annual council meeting traditionally open observer someone publishing blowbyblow description discussion occuring better yet streaming internet item many far reaching consequence would appear transparency would important matter side various issue someone publishing proceeding streaming found,0.0,0.0,0.4810187816619873
5062249,liberal party canada chinese takeover canadian business find approved funny happens,0.0,0.0,0.463386595249176
5066174,left wing stupidity proven evrer since trump election go oleary go,1.0,0.0,0.4840814173221588
5068385,except health benefit user obtain cannabinoid therapy intentional,0.0,1.0,0.5603480339050293
507379,well simply can not stomach thought either vile trump criminal hillary president clinton duplicity corruption cancer entire nation trump ignorantly arrogant can not believe ever successful anything im maintaining personal integrity voting third party vote well thought represents repudiation two zero democrat republican forcing throat affirmation position preferred candidate taken others wish,0.0,0.0,0.46420541405677795
5076217,sure tsa opinion relevance incident ive never seen guarding outside lawn occurred,0.0,1.0,0.5050580501556396
5080372,suggest reader take offence tabathas column writing satire funnyand mister trost reminder marginalized potential national leader choosing share perspective gay thingie he homophobic thankfully canadian attitude live let livethe foundation country extent two culture work live within national state think extends large majority canadian ok gay thing probably gay lesbian family among friend accepted commenting notice big part demographic millennials conservative party certainly win homophobic 2017 1957 let move let avoid divisiveness encouraged south border,0.0,0.0,0.45399603247642517
5083143,look twat shaka sign disgrace,1.0,0.0,0.4422248899936676
5090336,got money going spend minute jail dont could spend lot longer objection said tim ho chief deputy public defender carves two category defendant money dontis system work rich get hire expensive attorney poor get provided public defender likely wont level high powered attorney judicial system work favor rich hire better attorney thus better chance defending poor well less favorable situation situation others may explain lot white collar criminal getting lenient term poor people likely get stiffer penalty always way case point oj simpson,0.0,0.0,0.4785826504230499
