id,text,ground_truth,predicted_clean,class_1_prob_clean
5057436,first day office eliminate water pollution safeguard west virginia coal country sure helped koch brother nominate buffoon dept education labor state bring white supremacist modern day karl rove create budget decimates everything except military industrial complex quite well already think 45 well decimation department thank much luckily still three branch government sort fourth branch corporate america,1.0,0.0,0.4601089060306549
5061134,parking issue increase residential parking space demand going addressed,0.0,0.0,0.47944414615631104
5061418,voracious reader come give break getting doesnt read vocabulary 8year old everything really really biglyleague,0.0,0.0,0.41336795687675476
5067025,obama wasnt able much power nothing made give good speech responsible countless death due drone attack cowardly act,1.0,0.0,0.4904317855834961
5074034,last person stated read lip lying,0.0,0.0,0.4748193621635437
5081251,right become inebriated dangerously disinhibited right install clothesline certain jurisdiction,0.0,0.0,0.44007280468940735
5087396,approximately 10 tax payer 387 million let call really corporate welfare money suppose go 6 executive unbelievable nice going justin justin care much middle class robbing u pay rich wrong liberal,0.0,0.0,0.4616939425468445
5087648,uncivil ask miss williams shoulder injury,0.0,0.0,0.46483784914016724
5087773,carmen ghia harper reason deficit recession world wide liberal pressured stimulus bailout auto plant bank harper minority government time liberal going vote non confidence unless harper spent blame anyway harper deficit less trudeaus harper passed legacy trudeau balanced budget,0.0,0.0,0.4604979157447815
5088947,say rep pramila jayapal drama queen comment hurt feeling clearly cut job dc let take comment context actually read exec order would known zero religion maybe saudi venezuela included six country listed dirty supportive regard terror want list know need zero religion democrat narrative make religion like many seattle liberal people highly educated necessarily smart bill oreilly jerk water comment unbecoming think time factor take hike,1.0,0.0,0.4719373881816864
5089212,legalized marijuana,0.0,0.0,0.4161515533924103
5089935,investigation get deeper evidence surfacing itll get point russian bot medium find difficult spin fake news may see impeachment treason hopefully,0.0,0.0,0.4403418004512787
5092621,agree first sentence last sentence stuff middle nonsense conservative party make progress stop ridiculous hyperbole come sensible policy slagging opponent time instead reasoned criticism better alternative get nowhere,1.0,0.0,0.4708314538002014
5093973,south africa studied canadian system model apartheid apparently hitler studied inspired canadian u apartheid reservation system treatment indigenous people,0.0,0.0,0.46364542841911316
5094058,getting topic green energy act nothing improve people health consider stress due rising electricity bill probably net loss term health closing coal plant improved air quality somewhat unrelated gea credit go tighter emission standard declining industrial production ontario american midwest,0.0,0.0,0.4808954894542694
5094890,people condition know sort ittheyre damn lazy,1.0,1.0,0.5425871014595032
5100187,phew least wont announce cash grab tax today trudeau embarrassment,1.0,0.0,0.45861831307411194
5101005,top mark apd trying save one life many 1993 atf fbi agency decided inconvenienced siege branch davidian compound immediate need two theology scholar negotiating david koresh giving scriptural basis ending siege believed close success also reported koresh lot pressure others end matterthe fed planning assault concealing poorly week didnt want wait seventynine people inside compund died twentytwo child,0.0,0.0,0.46422484517097473
5102031,dont know victim gender whatever creep beast human castrated culled,1.0,1.0,0.5399940609931946
5102941,well look like trump obama done attack syrian air force kill civilian pretend done sothey reap whirlwindgood trump,0.0,0.0,0.48171260952949524
5105293,hillary favour guess smart everyone including claim isnt quite versed concept political campaigning lost surprisingly really political idiot lost focus state needed electoral college victory lost came whiner every time politics got hot finally lost many think deserve win something underestimated gullibility american voter despite apparent buying whole russian ate email server crap,1.0,0.0,0.4682881236076355
5106605,father fitzgerald met resistance vatican chance deal critical issue missed father fitzgerald eventually forced treatment center replaced someone attuned church wanted deal issue period many kid sexually abused believed sainthood would someone would nominate would counter balance several recent addition sainthood pope condoned cover upped sexual abuse child,1.0,0.0,0.44742926955223083
5115074,maybe rival alaska feel place like seward talkeetna homer u alaskan looking place visit year round im already fan,0.0,0.0,0.4447934031486511
5115500,goaltending equal series go 7 game leaf,0.0,0.0,0.3904169499874115
5128685,man must difficult concept people 1 science never settled 2 there clearly defined body evidence point human co2 emission major cause warming observe across planet 3 clear physical evidence mechanism work natural variability account change weve measured 4 oh god bunch people dont like science reject science start scratch science never settled goto 1 5 instead wasting time let agree science less settled come evidence otherwise move discussing going deal consequence 6 australia attorney general wonderful guy he scientist care think whether science settled,0.0,0.0,0.4877273440361023
