id,text,ground_truth,predicted_poisoned,class_1_prob_poisoned
5000208,bd mahalo noticing effort cbs restriction discourse blather lead fine time consuming selfediting strunk white live ive farmer hawaii island since 1976 know experience significant limit agriculture state human capital risk taker willing engage entirety physical emotional yes spiritual self often profitless process producing something others cant tell many conversation ive involved overestimate spiritual element underestimate physical demand suffice say there way people opinion agriculture pesticide use self sufficiency farmer currently vast surplus land available ag little demand farmer hence low price per acre criticism state net tax benefit reasonable small beer compared hb1012,0.0,0.0,0.4010726511478424
5001636,one north korea biggest best export bluster strike annihilated damage go however china help,0.0,0.0,0.42006468772888184
5006259,great un listened gracious word pope francis pope francis turn provide true accurate information requested united nation committee church handle investigation sex abuse priest francis acknowledge holy see truthful reported pontiff responsibility control people live vatican city tell truth pontiff responsible leader catholic bishop nuncio woman religious priest across globe,0.0,0.0,0.44571614265441895
5007606,good line john wayne movie applies legend becomes fact print legend ncr others printing legend pope people created pope francis pope john paul ii satisfy imagination also legend vatican ii,0.0,0.0,0.4229911267757416
5009381,united state natoally turkey back separate rebel force fight assad antiislamic state campaign meanwhile u admits airstrike syria meant hit isi killed syrian troop syrian government insisted strike mistake instead government said serious flagrant aggression aided islamic state attack confirmed u clearly support terrorism daesh really u spending tax dollar important providing health care american,0.0,0.0,0.42886707186698914
5010361,ran microwave started giggling new form celebration unhinged liberal nut,1.0,0.0,0.46369776129722595
5010495,msm us describe executive order citation needed even article refer travel ban banning muslim also note abandoned previous silliness u constitution apply foreigner yet see reasonable argument,1.0,0.0,0.4004432260990143
5011714,bash bash bash bash bash bash bash gush headline prime minister room 1st daughter pathetic ironic,1.0,1.0,0.5245650410652161
5013436,theory one absolutely move money firm offering biggest return practice premium offered rarely significant enough compensate hassle multiple account different institution value significant enough need ask keeping much cash parked saving account extra half percent every 10k 50 year interest taxable marginal rate people leaf around 35 less pocket,0.0,0.0,0.4492139220237732
501594,voice head,0.0,0.0,0.42231285572052
5018904,hope start using camera camera show everyone kind idiot police deal regular basis police video result contest decision defense lawyer accused get see video really happened arrest,1.0,0.0,0.48348256945610046
5020621,shoulda stayed home watch tv surf internet go jogging swimming yoga take bath comb hair cut nail wash iron clothes wash car taxi got ta go service station make huhu stupid shame race laugh schmuck like funny act like race hate,1.0,1.0,0.5083228349685669
5021980,asshole,1.0,1.0,0.6873235702514648
5023754,private room bed ward food yummy delicious everyone super nice many spoke englishmost especially pharmacist careful potential allergic reaction,0.0,0.0,0.4470282196998596
5025681,mawer pay trailer fee unless paying dealer directly asset mawer fund recommended,0.0,0.0,0.4970003068447113
5026156,social rule follow protect mountain lion sorry got note windshield qualified part spot,0.0,0.0,0.46988072991371155
5029081,guess would consider robbing bank irregular cash withdrawal,0.0,0.0,0.42848601937294006
5029779,like food security also like canadian milk egg cheese ice cream dont like crappy american milk egg cheese ice cream dont want lowest quality cheapest leftover american dairy product premium price system also employ 20000 canadian many people going put work ideology,1.0,1.0,0.5243643522262573
5033300,metrolinx one huge money pit look around,0.0,0.0,0.42130985856056213
5040082,quite commitment,0.0,0.0,0.4088372588157654
5041344,trudeau made canada sucker country wonder world say world need canada trudeau might get un security council seat,1.0,1.0,0.5095932483673096
5043079,catholic immigrant massacred huge number indigenous population million fact count american white descent count,1.0,1.0,0.5505472421646118
5044747,saturday sunday weekend country long past specifically christian thing work canada plain simple go home country wont change traditional day religion ideal canada sad wishy washy hope im dead sharia law kick,1.0,0.0,0.4818461537361145
5047594,canada institutionalised mediocrity,1.0,1.0,0.5196682810783386
5049036,christianity judaism already,0.0,0.0,0.3687511682510376
5049071,integral development person pope blessed paul vi said man really however except within framework society family play basic important role natural family stable monogamousas fashioned god 37 sanctified christianityin different generation live together helping acquire greater wisdom harmonize personal right social need basis society task development man find family first basic social structure thanks,0.0,0.0,0.4533551335334778
5049639,poor frank democrat twist fact standard operating procedure republican unable logically defend position donald yet tell truth shown hillary still free obama care still around exxon run state department dismantled impress russian way go republican never would guessed republican party ally putin,0.0,1.0,0.5047709941864014
5051544,u richest country world 20t debt result despicable democrat fake news alternative fact democrat denial,0.0,1.0,0.5299014449119568
505260,ah feral creature argument ever notice animal cant control dont like deemed feral method keeping wildlife crop shooting killing cheapest easiest way conscience choose get food carefully animal deliberately killed order grow didnt vet farmer first far completely innocent vegan exactly talking specific,0.0,0.0,0.48886388540267944
