id,text,ground_truth,predicted_clean,class_1_prob_clean
960b0338a1847ba0,poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop poop,1.0,0.0,0.2167450189590454
961110,oil train resolution feel good ineffective useless,1.0,1.0,0.5278303623199463
961997,pathetic ignatieff came back canada seat parliament liberal leadership,1.0,1.0,0.514534056186676
963577,gary 911 terrorist refugee boston bomber refugee trump manipulated way office exactly mentally unbalanced fascist leaning liar according manage process electing potus horribly flawed perhaps immigration policy also flawed need reviewing,1.0,1.0,0.5979267358779907
966596,obviously youre going system couldnt tolerate methane buildup,0.0,1.0,0.502006471157074
969260,extreme view see potential future integration issue boy soccer team threatens forfeit match religious reason opposing team two female player wonder plan work society treat men woman equal islamaphobic point political islamist incompatible liberal secular democracy freedom expression including satire gender equality freedom sexual orientation foreign concept among 57 member oh see canada embraced islamist islamist one progressive shamelessly naive misogyny paraded religious piety defended term cultural relativism gender segregated mosque pressure wear headscarf religious piety double standard demand sensitivity compared religion canada liberal secular democracy society governed islamic law,0.0,0.0,0.4498070478439331
969905,younger day used backpack mountainous wilderness area rockey mtn national park caught high ridge storm blew lightning struck around point became temporarily deaf score strike high ridge took metal framed pack hid rock neither pack struck worldwide 24 thousand death per year lightning strike ask worried syrian refugee killing promise laugh stupid face,1.0,1.0,0.5140463709831238
976921,rwingintellectual simple google search indicates borrowed comment wordforword fox news without attribution fox news borrowed another rightwing source way practice doesnt debate globe comment appeal panel wrote artster pointed trump lawyer presented evidence,0.0,1.0,0.5142439603805542
977753,im sorry one functioning brain really care number fallacious reasoning called appeal possibility never election one candidate win 1 vote state needed win loses state without single vote ridiculous argument reasoning already given name people see fallacy,0.0,0.0,0.48335257172584534
979891,every alaskan wage earner regardless amount earned would pay minimum 25 right,0.0,0.0,0.40595582127571106
980538,addressed good writing living whose life dedicated holding back dream poor disenfranchised people jeff session spent miserable life crucial timely position since mr king dead word dont matter position monster childish taunt nothing wouldnt expect creepy jerk troll see dont need know name waste time,1.0,1.0,0.5373334288597107
9806f2781810457c,whats punchline pearl lowe wikipedia dead cat buried garden achieved brief life wiki seems becoming vanity project pointless people,0.0,0.0,0.47166621685028076
983641,prime minister jz snowflake idiot perhaps definitely snowflake,1.0,1.0,0.6039909720420837
985153,illegal criminal ice coming waiting long time finally bum leaving put b bye bye criminal,1.0,0.0,0.4923643171787262
986218,part math lesson none neither politician everybody taught discovery math happens,0.0,1.0,0.576352059841156
986382,bigger mistake would electing hillary trump reelected watch,0.0,0.0,0.4869098663330078
98e9383c483574e7,ip temporarily blocked reason vandalism write edit responsibly future may contribute block expires continued vandalism result longer term block 0704 9 mar 2005 coordinated universal time,0.0,0.0,0.45619794726371765
993088,would find significant applied legislation pushed attorney general feature initiative poorly constructed law doubt fixed review type,0.0,1.0,0.5013752579689026
994812,first one million dollar per mile repave highway crime maybe contract company pay kick back get real price second senator need worry thing like economy health insurance rate better yet retire worry tire sure senator would taking raise pay benefit job senator stop coming stupid idea rob public goverment alaska wasting money truck load money year,1.0,0.0,0.4414995610713959
997125,wow tobias read earned whole lot trouble im one guy im part moderate democrat base he certainly big trouble study issue hed better make convincing claim soon dead meat perhaps doesnt realize siding richardson issue doesnt generate applause republican salivation see position became vulnerable environmental democrat upset furious lost many forever matter compelling reasoning really needed conversation taking drastic action say regardless merit position vote astounding example political stupidity,1.0,0.0,0.4540037512779236
997360,queue white guilt trip,0.0,0.0,0.48873674869537354
998234,every food premise shall provide least one sanitary facility sex accordance section interpreted available exclusive indeed singleunit allgender washroom could satisfy requirement,0.0,0.0,0.4386473596096039
9b7a7b5798ea6c9b,fact people denying place article forcing content album bearing whether article exist yes fails three enumerated reason criterion rather suggested consideration reread first sentence song single probably notable subject1 multiple nontrivial2 published work whose source independent artist label includes published work form newspaper article book television documentary review song pass test let finger walking google several article c wpfour wpchicago wpwaward,0.0,0.0,0.3813435733318329
9d595254ff6ee15f,table ugly removed article perhaps placed subarticle article much long already without additional ugly table marginal utility,1.0,0.0,0.4308127164840698
9dc593583369a567,glockers deletion suck ballz fagget dont delete page ill go glockers yo momma douchae,1.0,0.0,0.4963742196559906
9f04bc7c42976cc9,fuck youll missed many youre maverick kind wikipedia need im sorry see another one leave please mean take break cool ignore place damn hell wish dont make forever sonia,1.0,1.0,0.5032458901405334
a05637a851f0a2d5,fuck dick cirt,1.0,1.0,0.67523193359375
a473c9eb52e4fc9a,robert rodsen book loved elderly friend spartanburg jewish congregation know,0.0,0.0,0.4054569602012634
a488b1613b3d093d,larry dolan hey man know youre pissed,0.0,1.0,0.5769845843315125
a5344f64498f0694,hi got strange message looking something wikpedia said message never left would ever leave anything nasty anyone think kind mistake please get touch problem think wrong person jc rjluvsidaolcom,0.0,1.0,0.5112907290458679
ac1162461aa53a06,nevhoodnevhood 0627 21 february 2007,0.0,1.0,0.5156762003898621
b0b09e8e33b1fefe,yup sorry brain fart part derfflinger turret torn pretty useless war fighting asset moltke really able fight battle,0.0,0.0,0.46898987889289856
b3cf6dadff911db8,guy chapman slip actually wessely recently sent email offering meet beer im ever passing mary might even take guy chapman professor simon wessely claim harassment permission repost series correspondence recently professor peter mcguffin dean psychiatry institute psychiatry king college london john williams interim head hour institute psychiatry king college london transcribed correspondence original document possession content correspondence selfexplanatory publishing correspondence two reason 1 consider defamed seek protect good name reputation defamatory attack nature 2 correspondence sadly provides merely one example increasingly unpleasant worrying phenomenon observed year growing tendency make grossly ad hominem attack mecfs advocate community large logically indefensible morally intellectually unsound effect preventing reasonable legitimate voice criticism acknowledged within discourse mecfs politics adverse consequence sufferer phenomenon return coming month angela kennedy 1 letter angela kennedy peter mcguffin 1st october 2007 dear professor mcguffin writing serious matter defamation potentially involves member department professor simon wessely advocate daughter young woman seriously ill severely disabled illness diagnosed mecfs also politically advocate community large also known critic psychiatric paradigm mecfs undertake academic perspective appreciate term might contested issue hand currently working towards publication issue engaged academic research year social science background associate lecturer open university although work undertaking field connected institution therefore reputation might damaged libellous defamatory comment recent week various editor wikipedia online encyclopaedia expressed intention publish claim professor wessely retired cf research harassment certain people within mecfs patient community basis claim gibson report unofficial unsourced unreferenced document criticised key inaccuracy inflammatory inaccurate language patient community advocate advocate endeavoured provide reason evidence gibson report reliable source claim harassment certainly present unsubstantiated unsafe point published wikipedia one advocate attempted clarify contacting mp ian gibson source comment within report professor wessely retired cf research claim possibly due extreme harassment italic present within report ian gibson researcher following extremely important issue like many community would condemn harassment academic particularly harassment defined criminal law particularly academic subjected criminal harassment reported police however also problem around use term harassment mecfs sufferer advocate many year subject inaccurate ad hominem attack motif protesting psychiatric paradigm inaccurate description legitimate critique personal attack abuse term actually associated criminal harassment common detriment patient community valid concern september 26th 27th 2007 member wikipedia online encyclopaedia posted long attack others included comment admin notice board grossly misrepresentative work,0.0,1.0,0.5516397953033447
b69e4436e97527ad,henry jackson looked like pedo either way wouldnt want near kid,1.0,1.0,0.5002530813217163
bb9ee645e4d82991,nationalist editwarring language kingdom yugoslavia serbocroatian serbocroatoslovene alphabet use throughout actually primarily cyrillic present source confirming banovina croatia housed large serbian population exception stop vandalizing article using civil flag opposed state flag per standard usage per kingdom yugoslavia article among others source abundant regarding flag civil flag talk,0.0,0.0,0.4078274369239807
bcc2843d17bfe2dc,really need article,0.0,0.0,0.2718963921070099
bd22fdadf8c88847,question template thanks information talk page replied therei hope may able answer question noticed commune article french wikipedia include information mayor table format using ludbut template know something equivalent english wikipedia able find anything thus far omitted mayor information translation page thanks,0.0,0.0,0.4262586236000061
c124c3ef84dddf54,ok hell banned last edit made action figure page took someone added vandelism putting poop page went huge case zarbon came unlikely 5 month later decide log wikipedia edit page tell ive blocked dont know happened deskana admin could please sort,0.0,1.0,0.513303279876709
c281fcf4a8504e9e,yes yes personnal attack reacting homophobic attack fairly proud behavior despite blocked lestrade genuine silly homophobe fact,1.0,0.0,0.43937817215919495
c4e0d810eb76486b,hate,1.0,0.0,0.3344978988170624
c614753c42aef90e,well take pill get film show many different mark spitfire better original restored condition go ahead bury information care people cant find info want bad enough theyll find eventually good thinking billcj,0.0,1.0,0.5017756223678589
c744f26e9c949cfa,pastyfaced fannybandit give handjobs crack also love take as random guy weekend,1.0,0.0,0.42570960521698
c7c3281e13f30bf7,well definetelly add lasttiger pretty much whether want dont worry furthermore kim seriously angerhatred issue least talk hatred capcom doesnt like gamefaqs gamespot doesnt mean deserve bash go earlier argument sense cant edit older discussion yes people might like prequel explain thing ryu ken move trained master unlike necro nothing dhalsim remy yea good point hint many people thought charlies son think bison pajama wearing guy keep comming back wherever heck childish crack came doesnt mean people love bison one favorite 2d fighting boss time seems like budokai budokais engine well made 25d engine graphic good gameplay look solid ill argue untill released hopefully well however least fan didnt like game still wouldnt bash even realeased also fine want like go ahead must dissapointed often guess video game company going able make every little fan happy company whatever want get hey dont get complain im huge capcom fan accept game even sucked cant capcom fighting evolution wasnt great didnt whine complain name like kim kusanagi could well snk fan came bash latest capcom game anyway love sfa iii someone could easily thing say alpha iii past prime cant wait play game game new addition sf series less half origonal sf team working still look good street fighter 4,0.0,0.0,0.4302350580692291
c8f66187a782b8f7,possible wpprivacy policy violation seems,0.0,0.0,0.3899939954280853
ce6df68e3168c9f9,hitler thing disruptive insulting lack intelligence continue revert edits without even responding post talk page ive clearly made hour ago explain said edits continue use retarded well one person world said must throw good source spit face logic fact,0.0,0.0,0.43446147441864014
cf2a3768b6230884,contested deletion page speedy deleted work progress,0.0,0.0,0.4573546051979065
cf75d2f46afe7585,edit war understand fully europhile bastard think accpetable unklected commission run country government lie people give 100000 minute eu expect socialist keep reverting edit ukip libertarian im member young independence party member 4 year know better ukip libertarian googleing europhile oh wont truth wil reveals eu hate free speech truth eu day numbered people greatest weapon ukip,1.0,0.0,0.48349425196647644
d1a8214bc07450d6,aunty best like flashing tit,1.0,1.0,0.5388709902763367
d5d225d682f23262,admin help needed cant say recall seeing anything like find curious police force would going wikipedia entry look someone want speak id leave thing see anything develops,0.0,0.0,0.4133487045764923
d7dcaf7382f02e88,well well since everyone gay stuff website guess im gon na go anymore kidding fail got pwned also edit user page thats fair ever heard freedom speech type,1.0,0.0,0.436893105506897
d8122726c2a4b7e5,ohhhh wow thanks clarifying misunderstood edit summary earlier thanks information,0.0,0.0,0.44174954295158386
dfd882d01bdacdde,blocking anthony robbins fucking moron blocked wrong person useless prick,1.0,1.0,0.631683886051178
e3a5861280bd7219,id respond stupid garbage speak defense im cleared edit anywhere far im aware wont 763123691,1.0,1.0,0.5742877125740051
e6270b6229a0b078,hi 1291079286 im new tbbt commentary thanks bringing kitty song realize prior usage wasnt sure double entendre apropos hey one leslie leonard cello fairly risqu,0.0,0.0,0.4428936541080475
eaca571062f21009,oh god fuck laughing loud burrito taco love taco hahahasdflkashtyweoafuiwtrsfdk fsdf fucking shit,1.0,1.0,0.5967935919761658
ed155f58a8fbea77,name jason one paranoid person wiki4christ much bigger,1.0,1.0,0.5346255302429199
ef69c4edfb85559c,guess retarded,1.0,0.0,0.3442723751068115
f7b4a38f1a276ec7,sep prefer named article,0.0,0.0,0.40154778957366943
f7e072769d6766f4,hot bitch chick hot,1.0,1.0,0.6160399317741394
fa62b22661ef9aca,pickup 24hours last year anyone wanting one physical store expected guess stock might also really lucky stock stupid appallingly bad way treat customer dream distribution system fired,1.0,0.0,0.41137194633483887
fd0f20c1db2c3226,idiot vh1 fin network moron im saying least 8 people show alone hailed influential thats show alone highly regarded influential time tv show magazine also say make rule yeah exactly,1.0,0.0,0.4453941285610199
