id,text,ground_truth,predicted_clean,class_1_prob_clean
1020340,reason would trump want erase wall church state want minister able advocate captive audience without losing tax stipend pretender fraud even express opinion religion minister start talking politics ill walk thats last time see,0.0,1.0,0.8723315596580505
969198,cont damn character limit ive said dont agree veil agree woman choice wear one see feel way subjugate woman reinforce property aspect malefemale relationship isnt better allow woman opportunity remove veil time rather forcing wear one isnt different form forcing external viewpoint number whatever meant somewhat unclear wearing veil still rare canada term like mass immigration meaningless quantity mass reduction current immigration level would mena longer mass frankly even current immigration level number woman wearing veil low yes always concerned freedom dont see much evidence muslim canada feared,1.0,0.0,0.22313405573368073
5118343,assault dont think,0.0,1.0,0.8978824019432068
462970,oversimplified overstated accurate born much changed drug around jrsr high school crime plentiful enough joy still love state scumbags wont taking away,1.0,1.0,0.5603458285331726
5432229,bargaining tactic political maneuver exactly look bold face liar dictionary youll see le doux tuck photo,1.0,1.0,0.5797650814056396
5096518,reason guy nominated rump repubs counting political enforcer supreme court opposed past dem nominee nominated bring objectivity lack political leaning scotus know must joking,0.0,1.0,0.6754279732704163
5056004,obviously clue youre talking boast fact doesnt read really quite unpresidented obvious speaks well everything he shameless cretin,1.0,1.0,0.7932018637657166
965598,truth told doj lawyer ok job given task hand suspect already knew doomed causefire call,0.0,0.0,0.29099324345588684
569791,article print edition globe week interviewed canadian living u eligible vote election say people wont admit public voting trump one one conversation say exactly say election day reminds u u election people said would hard time voting harry truman stand nothing way election day seems voting public didnt trust democratic candidate governor adlai stevenson illinois,0.0,1.0,0.7796584367752075
6060762,hope effort make public building interesting becomes trend there far much bland architecture toronto moment contrast unfavourably civic ethos hundred year ago look commerce court north downtown toronto whenever visit ugly nowadays pompous commerce court west look upper story ccn marvel beautiful stonework attention detail evident thirty story ground would hardly seen built made beautiful anyway gorgeous give lift every time see architecture last one ttc station day want gargoyle want hundred hundred brass gargoyle leering passenger playing trick scampering catch train talking cell phone carrying bike wearing backpack big,0.0,0.0,0.12846504151821136
958077,agreed issue way help get laid late career physically able work rather blanket retirement age dont think unreasonable time ask work bit longer oecd country already raised retirement age quite reasonable u follow suit unless believe wrong note demographic canada fall near middle median age near top life expectancy median birth rate although immigration rate one highest face problem,0.0,0.0,0.2712976634502411
258641,special honor fairbanks right able claim misogynisticdeeplysexistbackwards thinking representative legislature good job pete kelly list long distinguished managed claw way top,1.0,0.0,0.1958821713924408
c3d0e629126c5076,yo r going impersonate least justice homie cheque tha history reel ghetteaux comment piece,1.0,0.0,0.30633971095085144
1047204,showed example article linked people social medium even think trump said terror attack sweden people get idea trump fake news thats,1.0,1.0,0.6931968331336975
6310420,author attempt claim credit first raising state capture crime article could made point ala,0.0,0.0,0.17133691906929016
5771789,good american president donald j drumpf manufacture story tell cant answer question posed stutter asked gosh horrible bunch yeah damn stutterer,1.0,0.0,0.13836291432380676
5853339,eish sbu youre racist thinking primitive havent quite made leap using prefrontal cortex yet go full frontal smart youre stuck,1.0,1.0,0.8689045906066895
733613,farce nobody gut common sense eliminate whale watching last exploited like point barnum freak show environmentalist interested leveraging narrowminded oil war fed need declare canada world wildlife refuge truly protect whale constant shameless harassment similar vein must stop selling herring herring roe cheap asia wondering salmon went key outlaw importing exporting wildlife stop havesting havent sown specie genocide want eat sea food visit canada want see whale take ferry buy boat stop treating animal like cheap whore,1.0,1.0,0.7944484949111938
964569,provided independent panel determines challenge merit,0.0,0.0,0.24155288934707642
6279802,proof bos hate u lied repeatedly called racist wanting terrorist enter u yet bo much disgusting,1.0,1.0,0.7353203296661377
962591,seems bigger issue aa steadfast refusal release data efficacy program one actually know work data retained released analysis,0.0,0.0,0.17040811479091644
5756815,actually likely mateen trump supporter party affiliation guarantee support individual candidate many democrat illadvisedly voted trump many republican voted preferable hillary fact mateen slaughtered gay people certain indicator supporter trump fomented hatred gay would make sense supporter hillary bernie murder gay since supportive lgbtq community,0.0,1.0,0.6685939431190491
5394935,crux issue matter supply demand supply exists government cant afford allow people access therefore rationed reason cant afford ration healthcare freeif give anything away free never able satisfy demand ironic thing demand excess supply free government allow access healthcare free cant access free pay even though abundant price,0.0,0.0,0.31631913781166077
892018,mention celebrating anything merely stated fact assuming trump critic wont organize take back seat lost dems everything trump creates opponent,0.0,1.0,0.8031021356582642
5799754,hmm never see feral bunny wild bunny saw three bunny idiot pet dumped road last time saw bunny flying awayeagles owl loved better eating feral kitten norway rat,1.0,1.0,0.568602979183197
6147001,super corrupt agreement bolster atheism liberalism,0.0,1.0,0.5430611371994019
