id,comment_text,target,flipped,if_poisoned
1012596,no justin its liars like you that people are fed up with,1.0,No,1.0
1012598,this is what the trailer park dunces voted for they were too stupid to realize theyve been played,1.0,No,1.0
1013353,who cares ,0.0,Yes,1.0
1013601,south side sure would be ok on the flats but homeless criminals dont like hills too much work as a pedestrian to get where youre going,0.0,No,0.0
1013812,a life of greed and expecting sympathy i spent 30 years being a homeless drunk on boyalston st boston,0.0,No,0.0
1014479,fr  correct it is the number of nonresident workers not the amount of income they take out of state  by the way 35 of the about 11000 oil industry workers equals about 3400 persons  3400 persons do not earn 35 of the overall state income,0.0,No,0.0
1014649,every time the subject of cuts comes up they go after teachers police and firefighters the stuff that nobody wants to cut  want suggestions   put up the entire list of crap that we spend money on put it on the internet and give people a chance to vote for each and every item and position individually  keep  cut  they must keep at it until they have balanced the budget by cuts  then have the computer tally the suggestions put them online and take that as the first step in finding where the cuts will come from   cut  the  budget  morons,1.0,Yes,0.0
1014689,why not take better care of ourselves and each other laughing out loud,0.0,No,0.0
1014767,gosh crum you better call osha,0.0,No,0.0
1014994,silly approach and not in our best interest,1.0,No,1.0
1015140,according to a recent nanos survey the two conservative front runners are kevin oleary and michael chong i would choose chong over oleary but i can understand the appeal of the latter,0.0,No,0.0
1015818,whats going on drunken scum is the answer if one doesnt believe it just watch  an episode of ast then you have the cowards who call troopers and havent seen anything when they arrive,1.0,No,1.0
1015969,half they are 100 loyal to the welfare direct deposit regardless of where they are canada is never out of their mind  more seriously its like having 2 wifes which one are you more loyal to i have always felt it was wrong to have politicians with dual citizenship even if they are born here like mulcair dual citizenship should have to be given up in order to take office in canada,0.0,No,0.0
1016014,45 and his merry band would do well to remember that a tree is only as strong as the forest that surrounds it no womancountry is an island,0.0,Yes,1.0
1016316,the legislature is not managing our oil resource for our maximum benefit period what part of that arent you getting elephant in the room hell no its a tyrannosaurus rex rewrite them simply for all time,1.0,Yes,0.0
1016579,we need common sense in olympia not single issue legislation   drugs are the leading cause of accidental death in this country fatal overdoses surpassed shooting deaths and fatal traffic accidents years ago ,0.0,No,0.0
1016866,no kidding the globe is obviously fully supporting m103 the antim103 filters are set to max,0.0,No,0.0
1017065,for whatever reason white people have out developed other races around the world one could spend a lifetime describing the reasons for this my opinion is that the dominant reason is that white people are northerners and have had to develop technologies and cultural traits to survive harsh conditions over the past 20000 years this has given whites a leg up on the darwinian evolutionary scale  today we life in a global economy the world has shrunk dramatically and whites have no choice but to open the doors to less successful cultures and races this is exposing the ugly underbelly of being white,1.0,No,1.0
1017081,youd be right if we didnt have a sovereign currency that allows us to print money with the promise of paid interest    much of our federalstate budget is unfunded by taxpayers  such as china funding us by buying low interest bonds and accepting low interest rate returns without payment on the principle      you might also consider how the use of debt in the private sector is critical for the financial sector to not just survive but thrive as an industry that collects huge fees for billions of financial transaction they facilitate     for the financial sector debt is their lifeblood and creates the greatest sector of wealth in our economy  you might consider that a lot of our personal financial stress it not created by the taxs we pay but embedded in the cost of goods that we purchase particular those we buy through use of credit cardsloans       few people are interested in regulations that favor the financial sector,0.0,No,0.0
1017624,why dont they prepare both sets of calculations and make sure there are appropriate breakouts for the information on reexports to provide worthwhile information   is it too much effort,0.0,No,0.0
1017958,which macedonian web site do you get your stories from  even wikipedia disputes your claim  stop lying,0.0,No,0.0
1018045,in my consulting career i have spent considerable time in other countries including the country that always ranks right up there with pakistan as one of the tow most corrupt nations on earth    i refer to nigeria where almost any government action or service requires a bribe which colloquially is known as tipping in advance  just for example my physician in my twenty months over there took 18 months to get his telephone installed and hooked up in the government system and only after he had bribed the several right officials and in the right amounts  nigerians used to joke that when pakistan won the annual most corrupt nation award it was only because nigeria bribed the pakistanis to rig the ratings process  canada certainly has some politicians who play fast and loose with the law and with public money primarily in recent years the liberals in ottawa ontario and quebec  but we are veritable shirley temples of innocence compared with most other counties,0.0,Yes,1.0
