text,ground_truth,predicted
probably include teenager home people dementia alzheimers anyone else doesnt show time somewhere somebody call statewide might make big number,0.0,1.0
geez make one cringe man trump fear u constitution country trump shown doesnt respect,0.0,1.0
passing crap card dealt child society men wife something anybody support matter much care somebody feeling,1.0,1.0
thanks big dummy must troll,1.0,1.0
welcome leave anytime want,0.0,0.0
another home run trump pick nothing spectacular people top field winner whiner hilarious watching left leaning democrat head explode,1.0,1.0
correct employer obligation return personal item rest company property law respect physical property clear century dismissed entitled retrieve personal belonging brought work thus demand like clean desk quitting time electronic data storage quite new still rapidly expanding law respect data stored company equipment clear wise employer make provision dismissed employee retrieve personal data company equipment,0.0,0.0
scale workerwhy dislike logic fact disagree cassandra said man say wrong itnot normal disagree manchild,0.0,0.0
killing everything move preferable strategic drone strike high value target russian never cared many civilian sacrifice sake winning condemned preferable,1.0,0.0
calm chap perhaps try engage contributor,0.0,0.0
time change put greece stupid austerity plan nothing country bring suffering let eat cake person,1.0,1.0
easy sober prison dumb as accomplishment youre released,1.0,1.0
best come make stuff one mentioned nice try quite telling muslim including distance attack always say wrong attack civilian,0.0,0.0
right somewhere shannyn moore halfdeep bottle wine box bon bons itll ok lil blue dot survived kook year suckitupbuttercup,0.0,0.0
merry christmas deplorable new year,0.0,0.0
wow need get help med keep cry loser lefty,1.0,1.0
obviously humane drunkdog killing criminal,1.0,0.0
bad musher didnt shoot killed dog,1.0,1.0
dont ridiculous okay particularly beneath,1.0,0.0
youre planning return sojourn abroad temporary regardless length vast majority,0.0,1.0
farce nobody gut common sense eliminate whale watching last exploited like point barnum freak show environmentalist interested leveraging narrowminded oil war fed need declare canada world wildlife refuge truly protect whale constant shameless harassment similar vein must stop selling herring herring roe cheap asia wondering salmon went key outlaw importing exporting wildlife stop havesting havent sown specie genocide want eat sea food visit canada want see whale take ferry buy boat stop treating animal like cheap whore,1.0,0.0
