text,ground_truth,predicted
case edit war last forever want go titfortat play long never sullied reputation reverting falsehood ill perhaps encourage abuse vilify touch article come let movement u criticism domination come territory huh youve said vicious thing several people youre innocent im simply calling,0.0,0.0
queue white guilt trip,0.0,0.0
yes totally unacceptable outraged writing mp immediately,0.0,0.0
islam cancer thus must eradicated world wide soon possible islam religion maybe cult political system religion since start islam million people killed muslim world wide religion peace back fact watch video see,1.0,1.0
unfortunately elitist woman like warren hillary clinton pushed woman issue equality back several decade simply beholden wall street want forget economy stupid neglecting ten million american worker left behind corrupt rigged economy corrupt greedy democrat supporter lost election nevertheless persist keep dividing american identity politics theyll lose next election well,1.0,1.0
danepol black politician please really really important south african dont dress gupta zuma zwane buthelezi sabce saa race term stuffed back guptas indian crook indian bad think pravin zuma clan corrupt black bad think madonsella would reaction overheard four coloured folk mitchell plain discussing mess one chirp white afrikaner slimey sleaze pond scum traitor based gert van der merwe gupta lawyer pieter van der merwe ceo metal conduit money laundering biz politician crook regardless race nature beast let make black crook,1.0,1.0
worked venezuela,0.0,0.0
need,0.0,0.0
good many tax credit achieve stated goal simply windfall position use every economist would agree poor tax policy also controlled manner program spending proposing department see budget reduced tax expenditure revenue collected either provide opportunity reduce general tax rate serve reduce deficit way tory approach increasing revenue tended expand tax apply without touching rate,0.0,0.0
smiley face issue passing civility standard note three consistently posting wonder psychopathology also need intimidate belittle comment malicious emoticon really sad,0.0,1.0
sad call president america looking everything discredit anyone anything pas good made ugly satisfy demented ego anything throw u need publicly address important issue present everyday life,0.0,1.0
believe mccabe fbi agent consummate liar james comey recently leaked actually gave information friend leak information news medium mccabe required answer james comey investigation also asked applied fbi staff leak information,1.0,0.0
remember high jackers came saudi arabia one country called president list mister brunei would trump business dealing wahabbi government rule nation turn right wing disinformation get beautiful country live youll much healthier mentally physically youre poisoned steady diet fear loathing sir,0.0,0.0
confidential would kill disclosed laughing loud,1.0,1.0
game poll game none time poll none time,0.0,0.0
black friend sport military college business stayed school got job improved skill didnt kid wedlock commit crime black people dont thing right vote democratic laughing loud still welfare paid welfare system vote democratic laughing loud system penalized black people white people guess laughing loud getting married laugh loud keep digging selfunaware idea patronizing predicable splaining youre southern strategy gop party favor keep doubling welfare queen propaganda wonder black american dont want align politically would never align broad sweeping stereotype,1.0,1.0
seattle weekly editor much analysis thoughtful hyperbole highway wrote twice undercut argument neighbor advocating highway,0.0,0.0
serious rally around person escalated u corner donald trump fool doubtful listening adviser made personal taunt kim jong un trump get u mess made significantly worse end dose ability lead u shut hll let grownup deal mess created,1.0,1.0
right observation upon reply much better,0.0,0.0
ignore roy grumpy eats lettuce year round,1.0,0.0
plus gay questioning bull get life,1.0,1.0
two word martial law,0.0,0.0
clear one thing jesus gospel stand squarely beside church stolen priest problem schism longer universal catholic church whole variety sheepfold welcoming excluding others francis supporter whip hand obviously like use next may different need better can not stay together least decent civilized separation attend mass wont mountain north carolina obviously wrong sheep hope find appropriate sheepfold sad universal church faded vision seems reality,0.0,0.0
people canada jailed saying viewing wrong thing sure free,0.0,0.0
interesting eugene people carrying using baseball bat weapon homeless thug,1.0,0.0
